Actual Salary,Predicted Salary
3000000.0,1637059.8101857572
749600.0000000008,4491319.9145615995
2000000.000000001,5478885.917034154
744000.0000000001,1885934.2983150848
740000.0000000002,2875806.1624671454
8283252.999999991,2775444.296932759
3449999.9999999967,2770767.1804449395
3249999.9999999995,1406421.2161474137
14999999.999999998,1909495.9769194005
8499999.999999993,680646.4563343243
8499999.999999993,1077820.1397541685
5999999.9999999935,1395534.5920943355
744200.0000000001,3359644.592116252
6500000.000000007,2936540.884863274
750000.0000000007,1116182.5480369253
740000.0000000002,2445421.9095430057
23000000.0,1896637.213305134
800000.0000000002,1870185.6746996518
1529999.9999999984,2534246.3695271444
999999.9999999999,2024305.5870536764
1649999.999999999,1393099.2195692468
870600.0000000009,1276053.1555653196
747299.9999999998,2523483.509320901
999999.9999999999,2026800.5842776156
10999999.99999999,5032017.232907391
746599.9999999995,2025946.548379494
10499999.999999994,1639178.6130083597
754999.9999999995,1353229.686046992
764000.0000000006,1822978.70761871
7500000.000000008,1803822.1552246846
750000.0000000007,2066885.1685977879
4499999.999999995,775220.7950257383
1285000.0000000016,1248413.8798743763
1599999.9999999993,2015224.287947955
748500.0000000006,2487932.721414943
1862499.9999999993,1477657.9258835602
1166666.9999999993,4151708.573776179
13550000.000000015,1843327.5229526123
2150000.000000003,3268516.631208438
769999.9999999999,1133803.6647014718
8000000.0,1537001.191799665
8000000.0,11267656.280746996
740000.0000000002,1717226.6100235607
14499999.999999993,3805245.560430316
4499999.999999995,1680529.7512725985
743499.9999999999,2780446.395671336
2850000.0000000014,2187557.1463356363
756599.9999999991,2394613.073984513
744300.0000000002,1768834.7547794634
18500000.000000007,5552728.340651263
7750000.0,2038084.1167180308
750849.9999999999,2081951.9065969863
43333333.99999995,2412206.3731474755
16999999.99999998,2811556.9443276897
740449.9999999995,958920.4698450244
760600.0000000005,1063552.0514842195
760000.0,1966767.2223606042
760699.9999999997,1657184.8497022218
8000000.0,3226302.1873878674
7400000.0,1723789.21818262
746000.0000000006,1234905.5755524451
5049999.999999994,1150725.5437654394
16000000.000000007,2764132.9928253894
742699.9999999998,1756379.9847560711
2025000.0000000023,2066726.5551759705
744300.0000000002,3710688.2040621694
766399.9999999997,1020020.3859630731
13000000.000000011,3518056.3517915066
2000000.000000001,2222866.522336538
743749.9999999998,3669890.714121514
4000000.0000000037,2424689.7013351014
744999.9999999998,1796263.4886321423
754999.9999999995,3566974.571718978
761999.9999999995,764003.5739376029
16000000.000000007,7282423.635953063
12499999.99999999,3158006.419834526
760000.0,1564829.806318138
6220000.000000003,1813989.7454773544
740000.0000000002,970988.2132966093
740000.0000000002,1729608.3890383383
10499999.999999994,2311982.393300822
740000.0000000002,3881549.108654287
16000000.000000007,1759302.102414389
17999999.999999985,3943856.8099027732
