Actual Salary,Predicted Salary
3000000.000000001,1670575.1
749599.9999999997,2096888.1
2000000.0000000016,14786199.0
743999.9999999993,1815887.6
739999.9999999999,1201824.8
8283252.999999999,651131.8
3449999.999999999,3438895.2
3249999.9999999986,1848958.9
15000000.00000001,458525.9
8499999.999999998,1962044.5
8499999.999999998,1318941.0
6000000.0,738721.9
744200.0000000002,1096717.5
6499999.999999999,2413660.0
749999.9999999998,818421.7
739999.9999999999,2343743.0
22999999.999999974,1032641.3
800000.0000000005,592844.06
1529999.9999999988,2257279.0
999999.9999999997,928162.3
1650000.0000000007,1205276.2
870599.9999999995,756489.75
747300.0000000001,661566.06
999999.9999999997,5294921.0
11000000.000000013,2527063.8
746599.9999999997,1606587.0
10499999.999999994,4739181.0
755000.0000000005,6550794.0
764000.0000000006,6810540.0
7500000.000000002,2254333.8
749999.9999999998,1750685.9
4500000.000000002,2656654.8
1284999.999999999,820721.2
1600000.0000000012,501886.4
748500.0000000003,2460361.8
1862500.0000000002,832992.44
1166667.000000001,3716496.0
13550000.000000015,1349024.4
2150000.0,822201.06
769999.9999999997,1246607.6
8000000.000000002,968291.0
8000000.000000002,6444892.5
739999.9999999999,473757.44
14499999.99999999,2997616.0
4500000.000000002,4997831.0
743500.0000000005,1496387.4
2849999.999999999,1200181.2
756599.9999999994,4242267.5
744299.9999999993,868947.6
18500000.000000034,7509477.0
7750000.000000002,1559469.9
750850.0000000001,669756.5
43333334.000000045,2061009.1
16999999.999999974,799855.7
740449.9999999995,3902349.8
760599.9999999999,438252.56
759999.9999999999,4224580.0
760699.9999999997,2226007.8
8000000.000000002,3749365.2
7400000.0,424750.28
746000.0,3648792.5
5050000.000000004,713445.94
16000000.000000026,2271072.5
742700.0000000001,1028120.2
2025000.0000000014,3184628.2
744299.9999999993,3495642.5
766400.0000000001,1113688.8
13000000.000000013,6459081.5
2000000.0000000016,1611093.2
743750.0,1522762.4
4000000.0000000005,1893844.0
744999.9999999997,728166.4
755000.0000000005,3072720.2
761999.9999999999,1198170.8
16000000.000000026,11239996.0
12499999.999999985,2182253.5
759999.9999999999,6306996.5
6219999.999999998,3008097.2
739999.9999999999,1072518.2
739999.9999999999,810039.3
10499999.999999994,4556635.0
739999.9999999999,726468.44
16000000.000000026,2998167.8
17999999.999999985,5204341.5
