Actual Salary,Predicted Salary
1499999.9999999986,3092561.0
20000000.000000015,16530188.0
27272727.0,1483110.6
744999.9999999997,1143635.0
12083332.999999998,2444388.0
1749999.9999999998,623058.1
10240000.000000006,795778.25
4799999.999999999,20508216.0
2724999.9999999995,735921.2
4000000.0000000005,754741.56
742000.0,5309281.5
17999999.999999985,2342509.5
744999.9999999997,1997324.2
12499999.999999985,752551.56
3400000.000000002,37338570.0
745800.0000000005,1326495.8
69999999.99999991,41308196.0
750999.9999999995,950132.3
739999.9999999999,1165086.2
6374999.999999996,8843695.0
30999999.999999978,140602850.0
2250000.000000001,622383.5
10499999.999999994,1940804.9
757699.9999999994,8604905.0
759999.9999999999,374129.62
1350000.0,1202164.1
769999.9999999997,1089400.8
747500.0000000003,1870855.5
740349.9999999999,1206837.0
739999.9999999999,584761.0
22000000.000000007,9165160.0
5750000.000000005,2151769.2
17090908.999999985,2742659.8
739999.9999999999,314770.47
1350000.0,3875960.5
5199999.999999999,4113252.5
11699999.999999993,14438361.0
25144772.000000037,6943938.5
741499.9999999998,13846914.0
742499.9999999994,66972620.0
760099.9999999994,2541148.2
741499.9999999998,1292769.4
20500000.000000022,6126292.0
746499.9999999997,2010683.2
5650000.000000001,3857677.0
765700.0000000002,2164903.5
8000000.000000002,3276591.5
12249999.999999987,16919028.0
33333332.999999963,20739472.0
16500000.000000013,2413480.5
765999.9999999997,844941.75
741875.0000000001,1816804.0
749999.9999999998,2065503.2
755699.9999999994,449932.16
2000000.0000000016,610311.75
742099.9999999999,1866288.2
7285713.999999995,1849235.8
37116667.00000004,1187357.6
739999.9999999999,1148908.5
9999999.999999996,1247499.6
762499.9999999997,1736649.5
739999.9999999999,3328672.8
9999999.999999996,2610946.5
15142857.000000006,1705139.9
755000.0000000005,3584021.0
10499999.999999994,6249327.0
768000.0000000005,2515704.5
4136999.9999999967,1893647.1
999999.9999999997,30349904.0
9500000.000000015,1268179.8
6999999.999999995,3564407.8
1499999.9999999986,4755479.5
744999.9999999997,2062487.8
850000.0000000005,15186815.0
